suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
LV,rosenrock,20,ExaModels,20,18,54,165,5.1363e-5,1.3229e-5,4.9497e-5,2.4841e-5,4.0379e-5,6.6981e-5,5.1512e-5,5.1419e-5,0.002416758
LV,rosenrock,2000,ExaModels,2000,1998,5994,17985,8.4703e-5,1.3434e-5,5.0324e-5,2.8163e-5,4.3551e-5,6.7966e-5,5.5236e-5,5.5159e-5,0.004603635
LV,rosenrock,200000,ExaModels,200000,199998,599994,1799985,8.3944e-5,1.3414e-5,5.01e-5,2.832e-5,4.3784e-5,6.8009e-5,5.5336e-5,5.5247e-5,0.071151762
LV,wood,20,ExaModels,20,13,39,102,5.1146e-5,4.0924e-5,4.9805e-5,3.9139e-5,5.597e-5,6.7285e-5,6.5817e-5,6.5502e-5,0.002515001
LV,wood,2000,ExaModels,2000,1993,5979,12972,8.6636e-5,4.1553e-5,5.3624e-5,3.9395e-5,5.9487e-5,7.1249e-5,6.6709e-5,6.6814e-5,0.004829915
LV,wood,200000,ExaModels,200000,199993,599979,1299972,8.4036e-5,4.1542e-5,5.3449e-5,3.9415e-5,5.9697e-5,7.139e-5,6.6965e-5,6.6767e-5,0.060589008
LV,chained_powell,20,ExaModels,20,2,4,79,5.1525e-5,2.6449e-5,4.9509e-5,3.8854e-5,5.5801e-5,6.737e-5,6.5627e-5,6.5604e-5,0.002450486
LV,chained_powell,2000,ExaModels,2000,2,4,7999,8.83e-5,2.6466e-5,5.1813e-5,3.8819e-5,5.9059e-5,7.1079e-5,6.5523e-5,6.5866e-5,0.003502908
LV,chained_powell,200000,ExaModels,200000,2,4,799999,8.7396e-5,2.6527e-5,5.0208e-5,3.8623e-5,5.8966e-5,7.1244e-5,6.5637e-5,6.5924e-5,0.01590285
LV,cragg_levy,20,ExaModels,20,18,54,135,5.0101e-5,1.3126e-5,4.9564e-5,2.4886e-5,4.0448e-5,6.7069e-5,5.1739e-5,5.1559e-5,0.002398969
LV,cragg_levy,2000,ExaModels,2000,1998,5994,14985,8.6664e-5,1.331e-5,5.3575e-5,2.5304e-5,4.7431e-5,7.1477e-5,5.2394e-5,5.239e-5,0.004504621
LV,cragg_levy,200000,ExaModels,200000,199998,599994,1499985,8.7486e-5,1.3331e-5,5.3211e-5,2.5284e-5,4.7275e-5,7.0825e-5,5.2445e-5,5.2376e-5,0.065296252
LV,broyden_tridiagonal,20,ExaModels,20,16,80,194,6.4181e-5,1.3396e-5,6.3866e-5,2.4883e-5,5.4925e-5,8.3769e-5,5.1593e-5,5.186e-5,0.002506474
LV,broyden_tridiagonal,2000,ExaModels,2000,1996,9980,21974,9.8437e-5,1.3522e-5,6.7405e-5,2.5306e-5,6.135e-5,8.8512e-5,5.229e-5,5.2416e-5,0.004839384
LV,broyden_tridiagonal,200000,ExaModels,200000,199996,999980,2199974,9.8147e-5,1.3574e-5,6.7468e-5,2.5227e-5,6.1455e-5,8.7699e-5,5.2422e-5,5.2519e-5,0.091159227
LV,broyden_banded,20,ExaModels,40,29,167,258,5.136e-5,9.9077e-5,4.9913e-5,0.000116743,0.000144913,6.7604e-5,0.000144812,0.000144634,0.003320203
LV,broyden_banded,2000,ExaModels,4000,2999,18977,27978,8.4468e-5,0.000100936,5.33e-5,0.000119227,0.000151819,7.1434e-5,0.000147097,0.00014712,0.005796696
LV,broyden_banded,200000,ExaModels,400000,299999,1899977,2799978,8.4667e-5,9.9118e-5,5.3228e-5,0.000117947,0.000152156,7.124e-5,0.000146075,0.000146105,0.127858201
LV,trigo_tridiagonal,20,ExaModels,20,4,14,69,5.1253e-5,5.3428e-5,4.933e-5,6.7452e-5,8.7929e-5,6.71e-5,9.5223e-5,9.536e-5,0.002743168
LV,trigo_tridiagonal,2000,ExaModels,2000,4,14,6009,8.5565e-5,5.3313e-5,5.3146e-5,6.7108e-5,9.1459e-5,7.0961e-5,9.5427e-5,9.5597e-5,0.003855285
LV,trigo_tridiagonal,200000,ExaModels,200000,4,14,600009,8.4451e-5,5.3235e-5,5.3197e-5,6.7182e-5,9.1444e-5,7.1154e-5,9.5401e-5,9.5607e-5,0.015656226
LV,augmented_lagrangian,20,ExaModels,20,18,54,106,5.1063e-5,1.2955e-5,5.0096e-5,2.4924e-5,4.085e-5,6.7686e-5,5.1536e-5,5.145e-5,0.002447143
LV,augmented_lagrangian,2000,ExaModels,2000,1998,5994,10798,5.3074e-5,1.3251e-5,5.2032e-5,2.5184e-5,4.2111e-5,6.9657e-5,5.2429e-5,5.2387e-5,0.004577614
LV,augmented_lagrangian,200000,ExaModels,200000,199998,599994,1079998,8.5201e-5,1.1891e-5,5.3866e-5,2.5176e-5,4.4452e-5,7.1573e-5,5.2516e-5,5.2329e-5,0.05991667
LV,modified_brown,20,ExaModels,20,6,30,61,5.1759e-5,9.0497e-5,4.9671e-5,0.000106139,0.000134031,6.7058e-5,0.000134393,0.000134072,0.003033826
LV,modified_brown,2000,ExaModels,2000,6,30,3031,8.7446e-5,9.0634e-5,5.2009e-5,0.000106303,0.000136675,7.1045e-5,0.000134599,0.000135042,0.004042217
LV,modified_brown,200000,ExaModels,200000,6,30,300031,8.4861e-5,9.0641e-5,5.0856e-5,0.000106235,0.000137018,7.1264e-5,0.000134592,0.000134827,0.008779877
LV,generalized_brown,20,ExaModels,20,18,54,58,5.0292e-5,1.3229e-5,5.023e-5,2.483e-5,4.0968e-5,6.7458e-5,5.135e-5,5.1481e-5,0.002423199
LV,generalized_brown,2000,ExaModels,2000,1998,5994,5998,8.7797e-5,1.3358e-5,5.4007e-5,2.5196e-5,4.4546e-5,7.1733e-5,5.2163e-5,5.2321e-5,0.004470601
