suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
OPF-polar,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1539,5925,8474,0.0,4.541e-6,8.3e-8,1.2416e-5,2.0875e-5,8.3e-8,1.2958e-5,1.3417e-5,0.000422166
OPF-polar,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3478,13069,18753,0.0,1.125e-5,1.66e-7,2.7917e-5,4.5291e-5,2.08e-7,2.975e-5,3.1875e-5,0.000725583
OPF-polar,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,16646,62959,90572,0.0,6.6875e-5,7.08e-7,0.000138417,0.000219709,7.08e-7,0.000152042,0.000159042,0.002771
OPF-polar,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,21494,80287,115430,0.0,8.5792e-5,9.58e-7,0.000177458,0.000274333,9.16e-7,0.000194541,0.000208667,0.003554958
OPF-polar,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,25039,92301,132517,0.0,9.65e-5,1.125e-6,0.000204167,0.000321708,1.166e-6,0.000220959,0.000234458,0.004063708
OPF-polar,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,28356,104083,149578,0.0,0.00010675,1.208e-6,0.000230417,0.000363666,1.166e-6,0.000248917,0.0002645,0.004735583
OPF-polar,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,33154,124975,179049,0.0,0.000135708,2.041e-6,0.000273708,0.000435833,2.125e-6,0.000296,0.000317541,0.005809375
OPF-polar,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,32393,121099,173849,0.0,0.000130375,1.625e-6,0.000262083,0.000423208,1.625e-6,0.000293458,0.000310709,0.005584708
OPF-polar,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,37813,144219,207856,0.0,0.000158458,1.75e-6,0.00032275,0.00050875,1.709e-6,0.000351209,0.000381584,0.005962125
OPF-polar,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,31029,113955,163577,0.0,0.000116334,1.416e-6,0.000251916,0.000397083,1.416e-6,0.000271083,0.000292625,0.005131166
OPF-polar,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,32092,117627,169030,0.0,0.000122459,1.375e-6,0.000261375,0.000411708,1.375e-6,0.000281625,0.000299,0.005207916
OPF-polar,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,35876,132537,190311,0.0,0.000138084,1.708e-6,0.000293125,0.000463125,1.666e-6,0.000316625,0.000337084,0.005927125
OPF-polar,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,51302,190681,273914,0.0,0.000205667,2.583e-6,0.000422916,0.000667042,2.542e-6,0.000461583,0.000487375,0.008559208
OPF-polar,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,75937,283735,409335,0.0,0.000312084,3.208e-6,0.000641458,0.001007917,3.208e-6,0.000704458,0.000746375,0.012529834
OPF-polar,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,75976,284613,409921,0.0,0.000315208,3.583e-6,0.0006425,0.001007666,3.75e-6,0.0007055,0.00074425,0.012623042
OPF-polar,pglib_opf_case6495_rte.m,pglib_opf_case6495_rte.m,ExaModels,50426,76124,284921,410506,0.0,0.000312292,3.5e-6,0.0006415,0.001010834,3.5e-6,0.000706084,0.000748916,0.012659291
OPF-polar,pglib_opf_case6515_rte.m,pglib_opf_case6515_rte.m,ExaModels,50546,76290,285509,411342,0.0,0.000309416,3.541e-6,0.000643417,0.001013125,3.458e-6,0.000707834,0.000748916,0.012903917
OPF-polar,pglib_opf_case8387_pegase.m,pglib_opf_case8387_pegase.m,ExaModels,78748,118702,457335,659323,0.0,0.000522916,7.5e-6,0.001046459,0.001635666,7.583e-6,0.00115375,0.001283958,0.018345583
OPF-polar,pglib_opf_case9241_pegase.m,pglib_opf_case9241_pegase.m,ExaModels,85568,130826,502843,726083,0.0,0.000581084,7.25e-6,0.001159417,0.001800541,7.334e-6,0.001277958,0.001355083,0.019781917
OPF-polar,pglib_opf_case10000_goc.m,pglib_opf_case10000_goc.m,ExaModels,76804,112352,419823,602508,0.0,0.000457666,7.541e-6,0.000939917,0.001478167,7.666e-6,0.001026958,0.001085417,0.017965042
OPF-polar,pglib_opf_case13659_pegase.m,pglib_opf_case13659_pegase.m,ExaModels,117370,170588,649513,931958,0.0,0.000761292,1.3125e-5,0.001484834,0.002309541,1.325e-5,0.001654,0.001770625,0.028668
OPF-polar,pglib_opf_case19402_goc.m,pglib_opf_case19402_goc.m,ExaModels,179562,281733,1081867,1566751,0.0,0.001210875,1.2291e-5,0.002453833,0.003887542,1.2291e-5,0.002699958,0.002866916,0.038237375
OPF-polar,pglib_opf_case24464_goc.m,pglib_opf_case24464_goc.m,ExaModels,203374,313641,1186591,1714423,0.0,0.001334292,1.4792e-5,0.0027065,0.004270708,1.4916e-5,0.002979542,0.003158167,0.045012041
OPF-polar,pglib_opf_case30000_goc.m,pglib_opf_case30000_goc.m,ExaModels,208624,307752,1128843,1620818,0.0,0.001264041,1.8e-5,0.002547375,0.004031,1.8167e-5,0.002785875,0.002943541,0.049240042
OPF-polar,pglib_opf_case78484_epigrids.m,pglib_opf_case78484_epigrids.m,ExaModels,674562,1039062,3950953,5708389,0.0,0.005417209,5.1583e-5,0.00994325,0.015730959,5.2291e-5,0.011526667,0.012469959,0.16318025
OPF-rect,pglib_opf_case118_ieee.m,pglib_opf_case118_ieee.m,ExaModels,1088,1657,6770,8577,0.0,3.083e-6,8.3e-8,9.833e-6,1.3083e-5,8.3e-8,1.075e-5,1.0958e-5,0.000401375
OPF-rect,pglib_opf_case300_ieee.m,pglib_opf_case300_ieee.m,ExaModels,2382,3778,15092,19134,0.0,8.459e-6,2.08e-7,2.1958e-5,2.85e-5,2.08e-7,2.4e-5,2.5e-5,0.000698667
OPF-rect,pglib_opf_case1354_pegase.m,pglib_opf_case1354_pegase.m,ExaModels,11192,18000,72358,92009,0.0,5.4542e-5,7.08e-7,0.0001085,0.000137458,6.66e-7,0.000119333,0.00012525,0.002769916
OPF-rect,pglib_opf_case1888_rte.m,pglib_opf_case1888_rte.m,ExaModels,14480,23382,92902,117923,0.0,7.1333e-5,9.16e-7,0.000141125,0.000174375,9.16e-7,0.00015475,0.000162666,0.00356775
OPF-rect,pglib_opf_case2383wp_k.m,pglib_opf_case2383wp_k.m,ExaModels,17004,27422,107626,136260,0.0,7.8958e-5,1.125e-6,0.000161791,0.000202041,1.083e-6,0.0001735,0.000184833,0.004027875
OPF-rect,pglib_opf_case2736sp_k.m,pglib_opf_case2736sp_k.m,ExaModels,19088,31092,121566,153987,0.0,8.9292e-5,1.208e-6,0.000183541,0.000227917,1.166e-6,0.000194833,0.000211041,0.004723167
OPF-rect,pglib_opf_case2853_sdet.m,pglib_opf_case2853_sdet.m,ExaModels,23028,36007,144230,182622,0.0,0.000110625,2.0e-6,0.000217167,0.000274625,2.166e-6,0.000236833,0.00025,0.005689833
OPF-rect,pglib_opf_case2868_rte.m,pglib_opf_case2868_rte.m,ExaModels,22090,35261,140188,177708,0.0,0.000106625,1.583e-6,0.00021275,0.000267333,1.625e-6,0.00023225,0.00024575,0.005544667
OPF-rect,pglib_opf_case2869_pegase.m,pglib_opf_case2869_pegase.m,ExaModels,25086,40682,164860,210171,0.0,0.000128375,1.75e-6,0.000255083,0.000319125,1.75e-6,0.000284166,0.00030025,0.006063292
OPF-rect,pglib_opf_case3012wp_k.m,pglib_opf_case3012wp_k.m,ExaModels,21082,34041,133148,168484,0.0,9.6917e-5,1.416e-6,0.000197083,0.000253542,1.375e-6,0.000212375,0.000229791,0.005157125
OPF-rect,pglib_opf_case3120sp_k.m,pglib_opf_case3120sp_k.m,ExaModels,21608,35212,137494,174127,0.0,0.000100125,1.375e-6,0.000206708,0.000263583,1.333e-6,0.000214,0.00023575,0.005232375
OPF-rect,pglib_opf_case3375wp_k.m,pglib_opf_case3375wp_k.m,ExaModels,24350,39250,154356,195488,0.0,0.00011275,1.666e-6,0.00023225,0.000294125,1.666e-6,0.000244375,0.00026475,0.005908125
OPF-rect,pglib_opf_case4661_sdet.m,pglib_opf_case4661_sdet.m,ExaModels,34758,55963,221320,280567,0.0,0.000166292,2.541e-6,0.000334583,0.000425958,2.625e-6,0.000358375,0.000379208,0.008648458
OPF-rect,pglib_opf_case6468_rte.m,pglib_opf_case6468_rte.m,ExaModels,49734,82405,327608,417210,0.0,0.00026075,3.25e-6,0.000514458,0.000641458,3.208e-6,0.000570709,0.000596125,0.012670375
OPF-rect,pglib_opf_case6470_rte.m,pglib_opf_case6470_rte.m,ExaModels,50482,82446,328504,417794,0.0,0.000258542,3.584e-6,0.000514958,0.000640583,3.708e-6,0.000568792,0.000599958,0.01296125
