suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,thprod,tjprod,tjtprod,tcreate
COPS,bearing,"(5, 5)",ExaModels,49,28,28,360,1.25e-6,0.0,1.666e-6,0.0,1.958e-6,2.291e-6,0.0,0.0,1.2084e-5
COPS,bearing,"(35, 35)",ExaModels,1369,148,148,12960,4.3708e-5,4.1e-8,5.7792e-5,0.0,6.8083e-5,7.7334e-5,4.1e-8,1.66e-7,2.7e-5
COPS,bearing,"(320, 320)",ExaModels,103684,1288,1288,1030410,0.003360292,5.41e-7,0.004367416,5.0e-7,0.005374542,0.006065666,5.0e-7,6.333e-6,0.000983291
COPS,camshape,20,ExaModels,20,43,100,115,0.0,0.0,0.0,4.1e-8,8.3e-8,0.0,8.3e-8,8.3e-8,1.8667e-5
COPS,camshape,2000,ExaModels,2000,4003,10000,11995,0.0,1.333e-6,2.91e-7,9.208e-6,1.3291e-5,8.3e-8,9.25e-6,1.075e-5,5.5042e-5
COPS,camshape,170000,ExaModels,170000,340003,850000,1019995,0.0,0.000136708,2.9917e-5,0.000787208,0.001103042,1.0458e-5,0.000802292,0.00095025,0.002957042
COPS,catmix,3,ExaModels,71,62,266,144,0.0,5.41e-7,0.0,7.08e-7,5.83e-7,0.0,7.92e-7,8.33e-7,4.7166e-5
COPS,catmix,200,ExaModels,4602,4002,17602,10191,6.66e-7,3.6583e-5,1.083e-6,4.7458e-5,4.1125e-5,3.166e-6,5.2542e-5,5.3042e-5,0.000114042
COPS,catmix,20000,ExaModels,460002,400002,1760002,1019991,6.8709e-5,0.00376925,0.000104917,0.004856542,0.004336334,0.000331833,0.005459084,0.005498208,0.005700042
COPS,chain,50,ExaModels,48,38,159,88,0.0,4.1e-8,0.0,8.3e-8,8.3e-8,0.0,1.25e-7,1.25e-7,1.9166e-5
COPS,chain,5000,ExaModels,5000,3752,17491,9992,0.0,6.708e-6,2.08e-7,1.3e-5,1.675e-5,1.66e-7,1.3625e-5,1.4667e-5,6.8333e-5
COPS,chain,500000,ExaModels,500000,375002,1749991,999992,0.0,0.00041425,3.1041e-5,0.0012265,0.001697875,3.1041e-5,0.001414792,0.001554875,0.004393166
COPS,channel,5,ExaModels,200,200,1521,120,0.0,6.25e-7,0.0,8.75e-7,8.3e-8,0.0,1.583e-6,1.625e-6,1.6041e-5
COPS,channel,400,ExaModels,16000,16000,123181,9600,0.0,5.2166e-5,8.33e-7,7.9e-5,1.1416e-5,8.34e-7,0.000130375,0.000139459,0.000467292
COPS,channel,42000,ExaModels,1680000,1680000,12935981,1008000,0.0,0.006314,0.000104625,0.008881708,0.00121075,0.000104708,0.014201208,0.015557,0.060537083
COPS,dirichlet,5,ExaModels,10564,8331,62619,71172,0.0,0.000228708,5.41e-7,0.000350917,0.000482917,5.0e-7,0.000383,0.000397709,0.003943584
COPS,dirichlet,20,ExaModels,33199,24261,197154,227097,0.0,0.000732833,1.917e-6,0.001119583,0.001560708,1.916e-6,0.00122775,0.00126075,0.012470459
COPS,dirichlet,100,ExaModels,153919,109221,914674,1058697,0.0,0.003390542,9.458e-6,0.005220208,0.007302167,9.417e-6,0.005709416,0.005884084,0.057390666
COPS,elec,5,ExaModels,15,5,15,225,0.0,0.0,0.0,0.0,1.25e-7,3.33e-7,0.0,0.0,1.2125e-5
COPS,elec,50,ExaModels,150,50,150,25875,1.291e-6,0.0,6.333e-6,0.0,2.0958e-5,4.675e-5,8.3e-8,1.25e-7,1.775e-5
COPS,elec,200,ExaModels,600,200,600,418500,2.2375e-5,8.3e-8,0.000103667,1.25e-7,0.000319,0.000759834,5.0e-7,5.83e-7,6.9459e-5
COPS,gasoil,2,ExaModels,55,52,262,734,8.34e-7,5.84e-7,1.75e-6,7.08e-7,2.708e-6,2.334e-6,7.91e-7,8.33e-7,5.2166e-5
COPS,gasoil,200,ExaModels,5203,5200,27190,11822,8.33e-7,6.2584e-5,2.166e-6,7.5667e-5,7.2208e-5,2.708e-6,8.3167e-5,8.4083e-5,0.000137417
COPS,gasoil,18000,ExaModels,468003,468000,2447990,1008622,8.33e-7,0.005664125,3.025e-5,0.00686575,0.006344167,3.1208e-5,0.007498042,0.007656125,0.006301541
