suite,problem,size,ams,nvar,ncon,nnzj,nnzh,tobj,tcon,tgrad,tjac,thess,tcreate
LV,rosenrock,1000,JuMP,1000,998,2994,6989,3.33e-7,3.208e-6,1.4e-5,4.8542e-5,0.000554083,0.06559025
LV,rosenrock,10000,JuMP,10000,9998,29994,69989,3.25e-6,4.0958e-5,0.000135667,0.001154917,0.0085775,0.787983667
LV,wood,1000,JuMP,1000,993,2979,4978,3.33e-7,3.166e-6,2.8041e-5,3.85e-5,0.000514583,0.026991167
LV,wood,10000,JuMP,10000,9993,29979,49978,3.25e-6,3.4583e-5,0.000271208,0.00075325,0.006589334,0.366145375
LV,chained_powell,1000,JuMP,1000,2,4,2504,3.33e-7,3.33e-7,1.65e-5,3.75e-7,0.0001635,0.005508709
LV,chained_powell,10000,JuMP,10000,2,4,25004,3.291e-6,3.291e-6,0.000164583,3.333e-6,0.001695,0.059593583
LV,cragg_levy,1000,JuMP,1000,998,2994,5991,3.33e-7,3.25e-6,1.3708e-5,4.3e-5,0.000504042,0.031466667
LV,cragg_levy,10000,JuMP,10000,9998,29994,59991,3.25e-6,3.6458e-5,0.000136166,0.000844792,0.006704208,0.379740042
LV,broyden_tridiagonal,1000,JuMP,1000,996,4980,7977,3.33e-7,3.291e-6,1.475e-5,5.1333e-5,0.000629667,0.046794125
LV,broyden_tridiagonal,10000,JuMP,10000,9996,49980,79977,3.291e-6,3.7875e-5,0.00014675,0.001191542,0.009866917,0.578967708
LV,trigo_tridiagonal,1000,JuMP,1000,4,14,1015,3.33e-7,3.75e-7,9.25e-6,5.83e-7,9.4833e-5,0.01061875
LV,trigo_tridiagonal,10000,JuMP,10000,4,14,10015,3.333e-6,3.375e-6,9.2e-5,3.625e-6,0.000945,0.108386834
LV,augmented_lagrangian,1000,JuMP,1000,998,2994,3998,3.33e-7,3.291e-6,9.208e-6,3.6083e-5,0.000347458,0.038244125
LV,augmented_lagrangian,10000,JuMP,10000,9998,29994,39998,3.25e-6,3.2625e-5,8.9583e-5,0.00060025,0.004074584,0.404270458
LV,modified_brown,1000,JuMP,1000,6,30,1531,3.33e-7,3.75e-7,7.666e-6,7.5e-7,6.6125e-5,0.002458334
